id,nis,kieskring,mandaten,kiezers,biljetten,blanco_ongeldig,lijstnr,lijst,stemmen_cat1,stemmen_cat2,stemcijfer,verkiesbaarheidscijfer,zetels,volgnr,naam,naamstemmen,naamstemmen_pot,lijststemmen_rest,verkozen,opvolger
5927,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,13,TAVERNIER Johan,246,246,0,,11
5928,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,14,DECANT Marinka,203,203,0,,17
5929,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,15,TRAENS Miguel,180,180,0,,36
5930,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,16,WELSH Sandy,243,243,0,,12
5931,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,17,HAEYAERT Jonathan,193,193,0,,23
5932,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,18,CLAUWAERT Tamara,207,207,0,,16
5933,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,19,DE SOETE Jelle,184,184,0,,33
5934,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,20,VANTORRE Glenn,190,190,0,,25
5935,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,21,DAGRAIN Raphaël,187,187,0,,30
5936,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,22,DEVOS Natasja,203,203,0,,18
5937,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,23,DE NEVE Martine,189,189,0,,27
5938,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,24,BRYSSE-BODERÉ Ann,193,193,0,,24
5939,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,25,VAN DE BOURRY Bart,201,201,0,,20
5940,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,26,MAERTENS Ronald,181,181,0,,35
5941,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,27,SNAUWAERT Freddy,190,190,0,,26
5942,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,28,YORCK VON WARTENBURG Johanna,184,184,0,,34
5943,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,29,PARMENTIER Daisy,200,200,0,,21
5944,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,30,VANOUTRYVE Wim,185,185,0,,32
5945,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,31,JANSSENS Saskia,188,188,0,,29
5946,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,32,WELSH Fleur,313,313,0,,3
5947,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,33,JACOBS Chris,256,256,0,,8
5948,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,34,DELVIGNE Rita,189,189,0,,28
5949,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,35,DENISSE Vincent,164,164,0,,41
5950,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,36,GARDIN Nathalie,176,176,0,,37
5951,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,37,DE VOOGHT Caroline,195,195,0,,22
5952,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,38,DEZITTER Jean-Pierre,187,187,0,,31
5953,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,39,VAN TROEYE Jacqueline,154,154,0,,43
5954,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,40,SNEPPE Frans,271,271,0,,5
5955,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,41,HAEYAERT Colinda,170,170,0,,38
5956,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,42,PYCKE Carla,238,238,0,,13
5957,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,43,MACKIEWICZ Claudia,169,169,0,,39
5958,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,44,VERBEKE Guillaume,160,160,0,,42
5959,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,45,YSERBYT Pierre,166,166,0,,40
5960,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,46,VANHAVERBEKE Luc,218,218,0,,15
5961,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,47,BRUYNINCKX-VANDENHOUDT Agnes,297,297,0,,4
5962,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,1,VAN VOLCEM Mercedes,5403,8401,0,1,
5963,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,2,PILLEN Jasper,3275,3275,0,2,
5964,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,3,SOETE Ann,2047,2047,0,3,
5965,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,4,DE PLANCKE Jean,912,912,0,4,
5966,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,5,DE CROM Sandrine,912,912,0,5,
5967,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,6,MARAIN Chris,649,649,0,,1
5968,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,7,BRUGGEMAN Benedikte,755,755,0,6,
5969,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,8,CANNAERT Jean,543,543,0,,5
5970,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,9,HELLEPUTTE Sabine,457,457,0,,10
5971,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,10,VANROOSE Michiel,697,697,0,,2
5972,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,11,VANDENBOGAERDE Jan,552,552,0,,4
5973,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,12,RIBAS COLOMAR Chanel,483,483,0,,7
5974,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,13,VYNCKE Matthias,527,527,0,,6
5975,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,14,VERHAEGHE Alain,408,408,0,,22
5976,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,15,WILLEMS Severine,439,439,0,,12
5977,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,16,OTIENO Beryl,343,343,0,,31
5978,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,17,KOEKELBERGH Kevin,423,423,0,,19
5979,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,18,LESCOUHIER Caroline,352,352,0,,28
5980,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,19,BIL Matthias,436,436,0,,13
5981,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,20,DEPAEPE Elisabeth,426,426,0,,18
5982,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,21,DEPUYDT Maxime,286,286,0,,37
5983,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,22,RANSON Katia,414,414,0,,20
5984,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,23,MICHIELSENS Michiel,434,434,0,,14
5985,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,24,BONTE Liesbeth,459,459,0,,9
5986,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,25,VIENNE Andries,313,313,0,,35
5987,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,26,DE SOUTER Lisa,427,427,0,,17
5988,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,27,VAN GHELDER Keano,367,367,0,,24
5989,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,28,DE CLERCK Delphine,413,413,0,,21
5990,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,29,BARBIAUX Tineke,406,406,0,,23
5991,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,30,GEERAERT Bart,279,279,0,,38
5992,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,31,MIES Arno,350,350,0,,29
5993,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,32,LOOS Stefaan,254,254,0,,40
5994,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,33,GESCHIER Barbara,432,432,0,,15
5995,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,34,CALLEEUW Martine,361,361,0,,25
5996,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,35,HERSSENS Nicky,338,338,0,,33
5997,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,36,BALLEGEER Peter,254,254,0,,41
5998,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,37,DE BECKER Katja,337,337,0,,34
5999,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,38,RUELENS Joke,344,344,0,,30
6000,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,39,CHEVALIER Gaëlle,356,356,0,,26
6001,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,40,CROES Stephanie,565,565,0,,3
6002,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,41,ANTHIERENS Yvan,303,303,0,,36
6003,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,42,MASSCHO Andrée,271,271,0,,39
6004,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,43,VERSTAPPEN Pierre,339,339,0,,32
6005,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,44,DOTSELAERE Katrien,467,467,0,,8
6006,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,45,DE RYCKE Johan,430,430,0,,16
6007,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,46,WILLE Lutgarde,354,354,0,,27
6008,31005,Brugge,47,93008,84272,2357,6,Open Vld PLUS,1499,9397,10896,9340,6,47,COTTYN Jean-Luc,442,442,0,,11
6009,31005,Brugge,47,93008,84272,2357,7,DOE GEWEUNE,492,854,1346,,0,1,WERBROUCK Jan,502,,,,
6010,31005,Brugge,47,93008,84272,2357,7,DOE GEWEUNE,492,854,1346,,0,2,SNAUWAERT Jessy,234,,,,
6011,31005,Brugge,47,93008,84272,2357,7,DOE GEWEUNE,492,854,1346,,0,3,DEGRAEVE Yvo,162,,,,
6012,31005,Brugge,47,93008,84272,2357,7,DOE GEWEUNE,492,854,1346,,0,4,VANDEN BROUCKE Laurence,173,,,,
6013,31005,Brugge,47,93008,84272,2357,7,DOE GEWEUNE,492,854,1346,,0,5,VERWILST Johan,197,,,,
6014,31005,Brugge,47,93008,84272,2357,8,VL. CHRISTEN PARTIJ,97,146,243,,0,1,JONCKHEERE Agnes,65,,,,
6015,31005,Brugge,47,93008,84272,2357,8,VL. CHRISTEN PARTIJ,97,146,243,,0,2,WATERINCKX Mark,30,,,,
6016,31005,Brugge,47,93008,84272,2357,8,VL. CHRISTEN PARTIJ,97,146,243,,0,3,HANDTPOORTER Fernande,22,,,,
6017,31005,Brugge,47,93008,84272,2357,8,VL. CHRISTEN PARTIJ,97,146,243,,0,4,SNAUWAERT Jozua,25,,,,
6018,31005,Brugge,47,93008,84272,2357,8,VL. CHRISTEN PARTIJ,97,146,243,,0,5,CARDON Lisette,26,,,,
6019,31005,Brugge,47,93008,84272,2357,8,VL. CHRISTEN PARTIJ,97,146,243,,0,6,HALLEGRAEFF Thomas,35,,,,
6020,31005,Brugge,47,93008,84272,2357,9,PVDA,719,760,1479,,0,1,VAN HOORDE Mieke,385,,,,
6021,31005,Brugge,47,93008,84272,2357,9,PVDA,719,760,1479,,0,2,DESMEDT Jasper,155,,,,
6022,31005,Brugge,47,93008,84272,2357,9,PVDA,719,760,1479,,0,3,TYTECA Pascale,107,,,,
6023,31005,Brugge,47,93008,84272,2357,9,PVDA,719,760,1479,,0,4,VERBEKE Thierry,110,,,,
6024,31005,Brugge,47,93008,84272,2357,9,PVDA,719,760,1479,,0,5,PITTEMAN Andy,96,,,,
6025,31005,Brugge,47,93008,84272,2357,9,PVDA,719,760,1479,,0,6,LANTSOGHT Bieke,155,,,,
6026,31005,Brugge,47,93008,84272,2357,9,PVDA,719,760,1479,,0,7,VANCOILLIE Suzy,110,,,,
6027,31005,Brugge,47,93008,84272,2357,9,PVDA,719,760,1479,,0,8,VAN HOVE Pascal,97,,,,
6028,31005,Brugge,47,93008,84272,2357,9,PVDA,719,760,1479,,0,9,VANTHUYNE Joke,108,,,,
6029,31005,Brugge,47,93008,84272,2357,9,PVDA,719,760,1479,,0,10,VERBANCK Xavier,78,,,,
6030,31005,Brugge,47,93008,84272,2357,9,PVDA,719,760,1479,,0,11,BISSCHOPS Els,95,,,,
6031,31005,Brugge,47,93008,84272,2357,9,PVDA,719,760,1479,,0,12,MIKHELI Maxim,83,,,,
6032,31005,Brugge,47,93008,84272,2357,9,PVDA,719,760,1479,,0,13,VANCOPPENOLLE Maaike,105,,,,
6033,31005,Brugge,47,93008,84272,2357,9,PVDA,719,760,1479,,0,14,SCHROEYERS Marc,82,,,,
6034,31005,Brugge,47,93008,84272,2357,9,PVDA,719,760,1479,,0,15,JAMROZY Marzena,91,,,,
6035,31005,Brugge,47,93008,84272,2357,9,PVDA,719,760,1479,,0,16,DE SCHEEMAECKER Johan,83,,,,
6036,31005,Brugge,47,93008,84272,2357,9,PVDA,719,760,1479,,0,17,DE BACKER Marcia,90,,,,
6037,31005,Brugge,47,93008,84272,2357,9,PVDA,719,760,1479,,0,18,SARLET Albert,75,,,,
6038,31005,Brugge,47,93008,84272,2357,9,PVDA,719,760,1479,,0,19,VANDENHEEDE Ann,110,,,,
6039,31005,Brugge,47,93008,84272,2357,9,PVDA,719,760,1479,,0,20,VANSTEENBRUGGE Geert,79,,,,
6040,31005,Brugge,47,93008,84272,2357,9,PVDA,719,760,1479,,0,21,VAN DAMME Eduard,111,,,,
7675,32003,Diksmuide,25,13072,12393,515,1,sp.a-open,248,1647,1895,1516,4,1,VANLERBERGHE Kurt,713,1044,0,1,
7676,32003,Diksmuide,25,13072,12393,515,1,sp.a-open,248,1647,1895,1516,4,2,RAMBOER Karline,622,622,0,3,
7677,32003,Diksmuide,25,13072,12393,515,1,sp.a-open,248,1647,1895,1516,4,3,HARDY Thierry,457,457,0,,1
7678,32003,Diksmuide,25,13072,12393,515,1,sp.a-open,248,1647,1895,1516,4,4,VERMEULEN Maja,336,336,0,,3
7679,32003,Diksmuide,25,13072,12393,515,1,sp.a-open,248,1647,1895,1516,4,5,MAES Ides,323,323,0,,5
7680,32003,Diksmuide,25,13072,12393,515,1,sp.a-open,248,1647,1895,1516,4,6,VAN D'HUYNSLAGER Charlot,276,276,0,,7
7681,32003,Diksmuide,25,13072,12393,515,1,sp.a-open,248,1647,1895,1516,4,7,GOETHALS Tino,232,232,0,,12
7682,32003,Diksmuide,25,13072,12393,515,1,sp.a-open,248,1647,1895,1516,4,8,DUBOIS Andy,226,226,0,,15
7683,32003,Diksmuide,25,13072,12393,515,1,sp.a-open,248,1647,1895,1516,4,9,MISSIAEN Sally,244,244,0,,10
7684,32003,Diksmuide,25,13072,12393,515,1,sp.a-open,248,1647,1895,1516,4,10,GROOTEN Cesi,198,198,0,,20
7685,32003,Diksmuide,25,13072,12393,515,1,sp.a-open,248,1647,1895,1516,4,11,VANBLAERE Mark,326,326,0,,4
7686,32003,Diksmuide,25,13072,12393,515,1,sp.a-open,248,1647,1895,1516,4,12,DECALUWE Chantal,206,206,0,,19
7687,32003,Diksmuide,25,13072,12393,515,1,sp.a-open,248,1647,1895,1516,4,13,DE KEYSER Eric,526,526,0,4,
7688,32003,Diksmuide,25,13072,12393,515,1,sp.a-open,248,1647,1895,1516,4,14,DE LATTER Vanessa,273,273,0,,8
7689,32003,Diksmuide,25,13072,12393,515,1,sp.a-open,248,1647,1895,1516,4,15,VANDENBROUCKE Guido,224,224,0,,17
7690,32003,Diksmuide,25,13072,12393,515,1,sp.a-open,248,1647,1895,1516,4,16,CORDY Stern,268,268,0,,9
7691,32003,Diksmuide,25,13072,12393,515,1,sp.a-open,248,1647,1895,1516,4,17,BOUTTELGIER Caroline,230,230,0,,14
7692,32003,Diksmuide,25,13072,12393,515,1,sp.a-open,248,1647,1895,1516,4,18,MONTENY Sandy,196,196,0,,21
7693,32003,Diksmuide,25,13072,12393,515,1,sp.a-open,248,1647,1895,1516,4,19,BRUYNOOGHE Stephanie,224,224,0,,18
7694,32003,Diksmuide,25,13072,12393,515,1,sp.a-open,248,1647,1895,1516,4,20,MOSTREY Sarah,244,244,0,,11
7695,32003,Diksmuide,25,13072,12393,515,1,sp.a-open,248,1647,1895,1516,4,21,ALIAJ Saimir,226,226,0,,16
7696,32003,Diksmuide,25,13072,12393,515,1,sp.a-open,248,1647,1895,1516,4,22,VERMET Bo,317,317,0,,6
7697,32003,Diksmuide,25,13072,12393,515,1,sp.a-open,248,1647,1895,1516,4,23,DEOPERE Harley,231,231,0,,13
7698,32003,Diksmuide,25,13072,12393,515,1,sp.a-open,248,1647,1895,1516,4,24,DEBACKERE Bjorn,447,447,0,,2
7699,32003,Diksmuide,25,13072,12393,515,1,sp.a-open,248,1647,1895,1516,4,25,MOERMAN Bieke,758,758,0,2,
7700,32003,Diksmuide,25,13072,12393,515,2,N-VA,579,2165,2744,2352,6,1,COUPILLIE Luc,1444,2352,250,1,
7701,32003,Diksmuide,25,13072,12393,515,2,N-VA,579,2165,2744,2352,6,2,THIEREN Sarah,901,1151,0,2,
7702,32003,Diksmuide,25,13072,12393,515,2,N-VA,579,2165,2744,2352,6,3,BAILLEUL-VANROBAEYS Mieke,1123,1123,0,3,
7703,32003,Diksmuide,25,13072,12393,515,2,N-VA,579,2165,2744,2352,6,4,BULTINCK Koen,928,928,0,,1
7704,32003,Diksmuide,25,13072,12393,515,2,N-VA,579,2165,2744,2352,6,5,VERCOOREN Julie,797,797,0,,6
7705,32003,Diksmuide,25,13072,12393,515,2,N-VA,579,2165,2744,2352,6,6,VAN OPSTAL Joachim,737,737,0,,14
7706,32003,Diksmuide,25,13072,12393,515,2,N-VA,579,2165,2744,2352,6,7,RONDELEZ Kristof,821,821,0,,3
7707,32003,Diksmuide,25,13072,12393,515,2,N-VA,579,2165,2744,2352,6,8,DE BRABANDER Giel,792,792,0,,8
7708,32003,Diksmuide,25,13072,12393,515,2,N-VA,579,2165,2744,2352,6,9,VANSTECHELMAN Marjolein,740,740,0,,12
7709,32003,Diksmuide,25,13072,12393,515,2,N-VA,579,2165,2744,2352,6,10,WATTHY Dirk,758,758,0,,10
7710,32003,Diksmuide,25,13072,12393,515,2,N-VA,579,2165,2744,2352,6,11,VANBECELAERE Antoon,727,727,0,,16
7711,32003,Diksmuide,25,13072,12393,515,2,N-VA,579,2165,2744,2352,6,12,SEYS Marc,740,740,0,,13
7712,32003,Diksmuide,25,13072,12393,515,2,N-VA,579,2165,2744,2352,6,13,COUPILLIE Koen,1097,1097,0,4,
7713,32003,Diksmuide,25,13072,12393,515,2,N-VA,579,2165,2744,2352,6,14,GAEREMYN Joke,768,768,0,,9
7714,32003,Diksmuide,25,13072,12393,515,2,N-VA,579,2165,2744,2352,6,15,VANHECKE Nele,733,733,0,,15
7715,32003,Diksmuide,25,13072,12393,515,2,N-VA,579,2165,2744,2352,6,16,DESMET Martine,795,795,0,,7
7716,32003,Diksmuide,25,13072,12393,515,2,N-VA,579,2165,2744,2352,6,17,TANGHE Greet,742,742,0,,11
7717,32003,Diksmuide,25,13072,12393,515,2,N-VA,579,2165,2744,2352,6,18,DIERCKX Walter,682,682,0,,19
7718,32003,Diksmuide,25,13072,12393,515,2,N-VA,579,2165,2744,2352,6,19,GERRY Anja,830,830,0,,2
7719,32003,Diksmuide,25,13072,12393,515,2,N-VA,579,2165,2744,2352,6,20,BROUCKE Inez,811,811,0,,5
7720,32003,Diksmuide,25,13072,12393,515,2,N-VA,579,2165,2744,2352,6,21,PIL Lucienne,706,706,0,,18
7721,32003,Diksmuide,25,13072,12393,515,2,N-VA,579,2165,2744,2352,6,22,DECADT Gauthier,817,817,0,,4
7722,32003,Diksmuide,25,13072,12393,515,2,N-VA,579,2165,2744,2352,6,23,BOSTYN Koen,714,714,0,,17
7723,32003,Diksmuide,25,13072,12393,515,2,N-VA,579,2165,2744,2352,6,24,LARIDON Bert,1079,1079,0,5,
7724,32003,Diksmuide,25,13072,12393,515,2,N-VA,579,2165,2744,2352,6,25,CLAEYS Inge,949,949,0,6,
7725,32003,Diksmuide,25,13072,12393,515,3,CD&V,295,2598,2893,2532,7,1,LARIDON Lies,1715.00,2404,0,1,
7726,32003,Diksmuide,25,13072,12393,515,3,CD&V,295,2598,2893,2532,7,2,DE KEYREL Marc,1026.00,1026,0,2,
7727,32003,Diksmuide,25,13072,12393,515,3,CD&V,295,2598,2893,2532,7,3,OBIN Martin,1005.00,1005,0,3,
7728,32003,Diksmuide,25,13072,12393,515,3,CD&V,295,2598,2893,2532,7,4,COLAERT-DEVER Greet,767.00,767,0,6,
7729,32003,Diksmuide,25,13072,12393,515,3,CD&V,295,2598,2893,2532,7,5,DE BRABANDERE An,566.00,566,0,,1
7730,32003,Diksmuide,25,13072,12393,515,3,CD&V,295,2598,2893,2532,7,6,MARCHAND Alex,607.00,607,0,,5
7731,32003,Diksmuide,25,13072,12393,515,3,CD&V,295,2598,2893,2532,7,7,MESTDAGH Dominique,688.00,688,0,,3
7732,32003,Diksmuide,25,13072,12393,515,3,CD&V,295,2598,2893,2532,7,8,COOPMAN Nele,462.00,462,0,,11
7733,32003,Diksmuide,25,13072,12393,515,3,CD&V,295,2598,2893,2532,7,9,DEPAEPE Vicky,456.00,456,0,,12
7734,32003,Diksmuide,25,13072,12393,515,3,CD&V,295,2598,2893,2532,7,10,VERSTRAETE Gaby,865.00,865,0,4,
7735,32003,Diksmuide,25,13072,12393,515,3,CD&V,295,2598,2893,2532,7,11,DAVID Stefaan,594.00,594,0,,6
7736,32003,Diksmuide,25,13072,12393,515,3,CD&V,295,2598,2893,2532,7,12,MAECKELBERGH-SINNAEVE Wendi,452.00,452,0,,13
7737,32003,Diksmuide,25,13072,12393,515,3,CD&V,295,2598,2893,2532,7,13,VANDERPER Conny,507.00,507,0,,8
7738,32003,Diksmuide,25,13072,12393,515,3,CD&V,295,2598,2893,2532,7,14,BEUSELINCK Thierry,435.00,435,0,,14
7739,32003,Diksmuide,25,13072,12393,515,3,CD&V,295,2598,2893,2532,7,15,DECLERCK Petra,424.00,424,0,,15
7740,32003,Diksmuide,25,13072,12393,515,3,CD&V,295,2598,2893,2532,7,16,SYOEN-SOENEN Odette,532.00,532,0,,7
7741,32003,Diksmuide,25,13072,12393,515,3,CD&V,295,2598,2893,2532,7,17,FORMESYN Jean-Paul,374.00,374,0,,18
7742,32003,Diksmuide,25,13072,12393,515,3,CD&V,295,2598,2893,2532,7,18,GOEMAERE Raf,745.00,745,0,7,
7743,32003,Diksmuide,25,13072,12393,515,3,CD&V,295,2598,2893,2532,7,19,GOEMAERE Mieke,651.00,651,0,,4
7744,32003,Diksmuide,25,13072,12393,515,3,CD&V,295,2598,2893,2532,7,20,WOUTERS-JANSSENS Magda,504.00,504,0,,10
7745,32003,Diksmuide,25,13072,12393,515,3,CD&V,295,2598,2893,2532,7,21,BEKAERT Stijn,506.00,506,0,,9
7746,32003,Diksmuide,25,13072,12393,515,3,CD&V,295,2598,2893,2532,7,22,DOOMS Robin,417.00,417,0,,16
7747,32003,Diksmuide,25,13072,12393,515,3,CD&V,295,2598,2893,2532,7,23,ROLLEZ Herlinde,689.00,689,0,,2
7748,32003,Diksmuide,25,13072,12393,515,3,CD&V,295,2598,2893,2532,7,24,DAMEN Ferry,404.00,404,0,,17
7749,32003,Diksmuide,25,13072,12393,515,3,CD&V,295,2598,2893,2532,7,25,LALEMAN Bart,845.00,845,0,5,
7750,32003,Diksmuide,25,13072,12393,515,4,Groen,310,497,807,404,1,1,MAERTENS Gert,259,363,0,1,
7751,32003,Diksmuide,25,13072,12393,515,4,Groen,310,497,807,404,1,2,LARIDON Fabienne,247,247,0,,1
7752,32003,Diksmuide,25,13072,12393,515,4,Groen,310,497,807,404,1,3,ELOY Erik,210,210,0,,3
7753,32003,Diksmuide,25,13072,12393,515,4,Groen,310,497,807,404,1,4,CLAES Günther,171,171,0,,10
7754,32003,Diksmuide,25,13072,12393,515,4,Groen,310,497,807,404,1,5,GUNST Rebecca,193,193,0,,4
7755,32003,Diksmuide,25,13072,12393,515,4,Groen,310,497,807,404,1,6,MAERTENS Elke,230,230,0,,2
7756,32003,Diksmuide,25,13072,12393,515,4,Groen,310,497,807,404,1,7,MIGOM Benjamin,176,176,0,,7
7757,32003,Diksmuide,25,13072,12393,515,4,Groen,310,497,807,404,1,8,GUNST Joeri,187,187,0,,6
7758,32003,Diksmuide,25,13072,12393,515,4,Groen,310,497,807,404,1,9,MONSY Jean,147,147,0,,15
7759,32003,Diksmuide,25,13072,12393,515,4,Groen,310,497,807,404,1,10,BOERMANS Leen,175,175,0,,8
7760,32003,Diksmuide,25,13072,12393,515,4,Groen,310,497,807,404,1,11,VAN EECKHOUDT Liliane,155,155,0,,13
7761,32003,Diksmuide,25,13072,12393,515,4,Groen,310,497,807,404,1,12,DESAEVER Maria,162,162,0,,11
7762,32003,Diksmuide,25,13072,12393,515,4,Groen,310,497,807,404,1,13,VANOUTRYVE Daan,145,145,0,,16
7763,32003,Diksmuide,25,13072,12393,515,4,Groen,310,497,807,404,1,14,COULIER Linda,159,159,0,,12
7764,32003,Diksmuide,25,13072,12393,515,4,Groen,310,497,807,404,1,15,BELLENGÉ Jakke,148,148,0,,14
7765,32003,Diksmuide,25,13072,12393,515,4,Groen,310,497,807,404,1,16,VANTHUYNE Tine,173,173,0,,9
